,id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
50011,50011,L56266,L,297.1,307.8,1428,48.7,179,0,0,0,0,0,0
72030,72030,L56469,L,298.2,308.9,1397,52.8,85,0,0,0,0,0,0
27967,27967,M24209,M,298.2,309.0,1615,33.9,49,0,0,0,0,0,0
28415,28415,L53960,L,301.3,310.7,1560,40.1,91,0,0,0,0,0,0
32436,32436,L56499,L,298.5,309.4,1501,40.7,164,0,0,0,0,0,0
39126,39126,L55277,L,300.2,311.7,1413,42.0,167,0,0,0,0,0,0
71522,71522,M22133,M,300.2,310.5,1549,34.6,48,0,0,0,0,0,0
49818,49818,L55456,L,298.8,310.5,1487,37.7,200,0,0,0,0,0,0
75981,75981,L48820,L,298.0,307.7,1793,27.3,109,0,0,0,0,0,0
19012,19012,L55951,L,297.5,308.6,1493,37.0,166,0,0,0,0,0,0
83360,83360,L48964,L,298.2,308.0,1471,44.6,49,0,0,0,0,0,0
71313,71313,L48121,L,295.6,306.2,1426,42.4,156,0,0,0,0,0,0
90023,90023,L53098,L,301.3,311.1,1454,40.6,158,0,0,0,0,0,0
87576,87576,L50341,L,300.4,309.8,1480,43.4,146,0,0,0,0,0,0
39512,39512,L53904,L,301.3,310.6,1560,35.8,92,0,0,0,0,0,0
159,159,H34252,H,303.6,312.7,1459,46.5,44,0,0,0,0,0,0
69632,69632,L54620,L,299.9,311.4,1478,39.1,30,0,0,0,0,0,0
80929,80929,L51969,L,303.8,312.8,1346,46.5,143,0,0,0,0,0,0
94564,94564,M21255,M,300.3,309.9,1395,46.9,181,0,0,0,0,0,0
19681,19681,L50968,L,302.3,310.8,1511,35.8,24,0,0,0,0,0,0
83087,83087,L49997,L,300.0,309.3,1514,42.4,92,0,0,0,0,0,0
30954,30954,L52562,L,302.9,312.4,1698,32.4,202,0,0,0,0,0,0
83728,83728,L51716,L,303.1,311.2,1634,31.5,156,0,0,0,0,0,0
92260,92260,L55603,L,299.0,310.4,1579,33.6,168,0,0,0,0,0,0
123305,123305,M24596,M,299.8,311.1,1743,26.9,164,0,0,0,0,0,0
91823,91823,L55981,L,297.4,308.6,1444,47.4,74,0,0,0,0,0,0
9202,9202,L55296,L,300.3,311.8,1452,41.0,12,0,0,0,0,0,0
86332,86332,L50650,L,301.8,310.7,1546,41.3,56,0,0,0,0,0,0
131292,131292,M19751,M,303.7,312.3,1336,53.9,188,0,0,0,0,0,0
30769,30769,L47459,L,298.0,308.4,1564,34.5,9,0,0,0,0,0,0
65282,65282,M18437,M,301.7,310.4,1455,40.2,152,0,0,0,0,0,0
73676,73676,M19939,M,304.2,313.2,1411,54.8,23,0,0,0,0,0,0
72596,72596,L52120,L,303.6,312.6,1295,54.3,103,0,0,0,0,0,0
86224,86224,L55728,L,298.3,309.1,1878,22.8,94,0,0,0,0,0,0
122794,122794,M22514,M,300.5,311.5,1540,41.5,151,0,0,0,0,0,0
74692,74692,L55125,L,300.8,311.7,1477,38.4,138,0,0,0,0,0,0
115798,115798,L50141,L,300.5,309.7,1721,28.3,133,0,0,0,0,0,0
52408,52408,L47893,L,297.5,308.9,1439,46.6,114,0,0,0,0,0,0
102492,102492,H31603,H,299.1,308.3,1517,49.9,92,0,0,0,0,0,0
37276,37276,L51419,L,301.6,311.1,1366,45.8,113,0,1,0,0,0,1
131299,131299,L55366,L,299.7,311.0,1686,30.8,192,0,0,0,0,0,0
120455,120455,L49366,L,299.6,309.3,1645,35.3,55,0,0,0,0,0,0
45115,45115,M15245,M,297.6,308.6,1394,45.4,138,0,0,0,0,0,0
51416,51416,L52891,L,302.2,311.7,1409,50.0,154,0,0,0,0,0,0
94155,94155,M22929,M,300.4,311.9,1540,38.5,202,0,0,0,0,0,0
66494,66494,L54955,L,300.3,311.5,1507,43.1,33,0,0,0,0,0,0
38717,38717,L49027,L,297.8,307.5,1662,32.7,24,0,0,0,0,0,0
38365,38365,L49706,L,298.8,308.5,1488,35.0,152,0,0,0,0,0,0
86717,86717,L50685,L,301.6,310.8,1424,48.0,150,0,0,0,0,0,0
85749,85749,L56256,L,297.2,308.1,1569,34.0,152,0,0,0,0,0,0
73306,73306,L54133,L,300.8,311.3,1596,32.2,75,0,0,0,0,0,0
123226,123226,L50492,L,301.4,310.4,1639,28.9,117,0,0,0,0,0,0
26359,26359,M17667,M,299.9,309.2,1418,49.7,104,0,0,0,0,0,0
48559,48559,M16037,M,297.2,308.3,1369,51.6,9,0,0,0,0,0,0
7868,7868,M18108,M,301.0,309.7,1679,30.0,76,0,0,0,0,0,0
39784,39784,L50657,L,301.8,310.7,1547,36.7,141,0,0,0,0,0,0
109127,109127,M20910,M,300.8,310.8,1705,29.7,133,0,0,0,0,0,0
68664,68664,H37206,H,300.1,311.4,1763,26.4,75,0,0,0,0,0,0
82498,82498,M18811,M,302.3,311.4,1555,32.7,185,0,0,0,0,0,0
79444,79444,L54848,L,300.6,311.6,1438,48.1,187,0,0,0,0,0,0
96785,96785,L54833,L,300.4,311.5,1405,55.6,149,0,0,0,0,0,0
83476,83476,L53249,L,300.9,310.9,1384,44.9,181,0,0,0,0,0,0
127581,127581,L53041,L,301.3,311.0,1554,41.9,84,0,0,0,0,0,0
89691,89691,L55850,L,297.5,308.9,1581,30.4,148,0,0,0,0,0,0
14643,14643,L49858,L,299.8,309.4,1412,49.7,12,0,0,0,0,0,0
114573,114573,L56478,L,298.2,308.9,1555,38.2,107,0,0,0,0,1,0
115175,115175,L54337,L,300.2,310.0,1486,51.1,182,0,0,0,0,0,0
26904,26904,M16446,M,297.8,308.4,1486,44.2,196,0,0,0,0,0,0
116426,116426,L53456,L,301.2,310.3,1233,64.6,45,0,0,0,0,0,0
26529,26529,L55032,L,300.3,311.7,1427,39.5,5,0,0,0,0,0,0
125557,125557,L55508,L,298.6,309.5,1723,28.9,129,0,0,0,0,0,0
57168,57168,L56787,L,298.9,310.1,1571,41.3,78,0,0,0,0,0,0
52501,52501,L56488,L,298.4,308.9,1538,38.1,135,0,0,0,0,0,0
50641,50641,L55357,L,299.7,311.1,1574,30.8,174,0,0,0,0,0,0
96480,96480,M20980,M,300.9,310.9,1620,35.0,93,0,0,0,0,0,0
126486,126486,L56924,L,298.8,310.1,1932,21.9,0,0,0,0,0,0,0
113033,113033,M23954,M,297.3,308.1,1370,39.6,131,0,0,0,0,0,0
38605,38605,M18406,M,301.9,310.9,1558,35.6,23,0,0,0,0,0,0
43512,43512,L54996,L,299.9,311.2,1650,28.1,137,0,0,0,0,0,0
82928,82928,M16474,M,297.8,307.9,1436,43.7,57,0,0,0,0,0,0
46436,46436,H38338,H,297.4,308.5,1692,27.9,59,0,0,0,0,0,0
67328,67328,L48324,L,297.3,308.2,1570,35.1,24,0,0,0,0,0,0
86055,86055,M22284,M,300.1,311.4,1384,48.2,213,0,0,0,0,0,0
121774,121774,M21465,M,301.4,310.6,1433,45.5,40,0,0,0,0,0,0
15050,15050,L48220,L,296.7,307.7,1502,38.2,66,0,0,0,0,0,0
34395,34395,L54107,L,300.8,311.6,1441,44.2,185,0,0,0,0,0,0
99448,99448,L57071,L,298.8,309.5,1520,39.1,146,0,0,0,0,0,0
51995,51995,L48812,L,297.9,307.8,1381,50.6,157,0,0,0,0,0,0
110965,110965,M23797,M,297.4,308.4,1663,30.0,17,0,0,0,0,0,0
136190,136190,M21463,M,301.5,310.5,1557,38.4,0,0,0,0,0,0,0
53166,53166,H38258,H,297.3,308.4,1387,51.8,13,0,0,0,0,0,0
4009,4009,L55754,L,297.6,308.3,1628,32.1,132,0,0,0,0,0,0
40107,40107,L53453,L,301.2,310.6,1517,36.4,197,0,0,0,0,0,0
74831,74831,L51486,L,301.4,311.1,2087,18.6,18,0,0,0,0,0,0
72605,72605,M22339,M,300.1,311.2,1454,34.1,135,0,0,0,0,0,0
136053,136053,H34965,H,302.4,312.0,1286,62.3,162,0,0,1,0,0,1
83959,83959,M22423,M,300.4,311.2,1591,35.1,133,0,0,0,0,0,0
42388,42388,L52221,L,304.0,313.2,1642,31.3,144,0,0,0,0,0,0
29905,29905,L55986,L,297.4,308.6,1588,33.0,166,0,0,0,0,0,0
127111,127111,L49718,L,299.1,308.8,1633,34.3,81,0,0,0,0,0,0
126182,126182,M17247,M,299.2,308.6,1437,48.0,112,0,0,0,0,0,0
54592,54592,H34183,H,302.9,311.1,1444,46.0,146,0,0,0,0,0,0
74116,74116,L50783,L,301.7,310.7,1501,44.8,197,0,0,0,0,0,0
83613,83613,L54961,L,300.5,311.7,1798,23.8,74,0,0,0,0,0,0
7823,7823,L55224,L,300.7,311.8,2194,17.3,35,0,0,0,0,0,0
115318,115318,L48925,L,298.3,307.5,1624,29.8,160,0,0,0,0,0,0
135249,135249,M23943,M,297.1,307.8,1431,44.7,169,0,0,0,0,0,0
59058,59058,L53212,L,300.6,310.8,1513,40.3,84,0,0,0,0,0,0
55463,55463,M16188,M,298.8,310.1,1693,28.8,68,0,0,0,0,0,0
77899,77899,L47365,L,298.2,308.2,1446,43.2,59,0,0,0,0,0,0
45912,45912,L51622,L,302.5,310.2,1597,36.7,139,0,0,0,0,0,0
20746,20746,L55169,L,301.1,312.4,1430,33.9,124,0,0,0,0,0,0
31198,31198,L48900,L,298.2,307.7,1477,44.5,89,0,0,0,0,0,0
36888,36888,L55141,L,301.0,312.2,1492,37.7,59,0,0,0,0,0,0
18645,18645,L51149,L,302.3,311.4,1596,38.7,65,0,0,0,0,0,0
31574,31574,L53920,L,301.4,311.1,1463,48.5,158,0,0,0,0,0,0
116352,116352,H35323,H,300.7,310.2,1642,33.2,208,1,0,0,0,0,1
119581,119581,L56358,L,297.8,309.0,1492,38.7,17,0,0,0,0,0,0
75659,75659,L51563,L,301.7,309.5,1398,46.1,229,0,1,0,0,0,1
70717,70717,M17125,M,299.2,308.5,1330,51.2,56,0,0,0,0,0,0
76647,76647,M24775,M,298.5,308.8,1692,28.3,100,0,0,0,0,0,0
12846,12846,L54271,L,300.6,310.2,1811,25.8,98,0,0,0,0,0,0
47571,47571,M18694,M,302.3,311.0,1519,36.9,146,0,0,0,0,0,0
77920,77920,L49143,L,297.7,307.5,1379,40.3,2,0,0,0,0,0,0
93623,93623,L48748,L,298.2,308.4,1407,47.4,12,0,0,0,0,0,0
69748,69748,L54752,L,300.3,311.1,1651,28.5,160,0,0,0,0,0,0
132116,132116,L48896,L,298.1,307.9,1524,47.6,80,0,0,0,0,0,0
66075,66075,L53953,L,301.3,310.8,1650,29.9,33,0,0,0,0,0,0
61211,61211,M24809,M,298.2,307.8,1411,53.4,96,0,0,0,0,0,0
34366,34366,L50225,L,300.2,309.4,1469,39.6,0,0,0,0,0,0,0
46299,46299,H39197,H,298.8,308.5,1633,31.0,66,0,0,0,0,0,0
121964,121964,L56761,L,299.3,310.6,1418,40.6,10,0,0,0,0,0,0
122619,122619,M17275,M,299.1,308.2,1467,43.0,54,0,0,0,0,0,0
114306,114306,L52763,L,302.5,312.1,1634,35.9,38,0,0,0,0,0,0
131780,131780,L50080,L,300.4,309.7,1425,43.9,199,0,0,0,0,0,0
54992,54992,L50562,L,301.3,310.6,1510,38.5,16,0,0,0,0,0,0
113058,113058,L48992,L,298.2,307.7,1476,37.3,139,0,0,0,0,0,0
104930,104930,M17096,M,299.3,308.5,1474,42.8,188,0,0,0,0,0,0
100185,100185,L55991,L,297.2,308.5,1478,35.8,95,0,0,0,0,0,0
39087,39087,M16863,M,298.5,308.2,1523,37.5,15,0,0,0,0,0,0
44924,44924,L55981,L,297.4,308.6,1285,62.4,71,0,0,0,0,0,0
53105,53105,L53856,L,301.5,310.7,1423,45.3,222,0,0,0,0,0,0
87676,87676,L55753,L,297.6,308.4,1452,48.5,130,0,0,0,0,0,0
27723,27723,L48569,L,298.8,310.2,1605,31.0,147,0,0,0,0,0,0
95119,95119,L50560,L,301.4,310.7,1590,36.6,76,0,0,0,0,0,0
108161,108161,L56189,L,297.2,307.9,1622,35.9,193,0,0,0,0,0,0
41803,41803,L50256,L,300.0,309.2,1444,43.6,124,0,0,0,0,0,0
102539,102539,M18594,M,302.3,311.1,1576,37.7,171,0,0,0,0,0,0
56802,56802,L56474,L,298.2,309.0,1367,47.7,95,0,0,0,0,0,0
59812,59812,L50590,L,301.5,310.3,1330,55.1,123,0,0,0,0,0,0
116544,116544,L48579,L,298.9,310.1,1593,34.3,166,0,0,0,0,0,0
32841,32841,L49128,L,298.1,308.1,1360,47.7,94,0,0,0,0,0,0
80527,80527,L55417,L,299.1,310.6,1441,26.0,90,0,0,0,0,0,0
26034,26034,L53255,L,301.0,310.9,1455,42.4,199,0,0,0,0,0,0
5544,5544,L49450,L,299.3,308.6,1438,39.1,67,0,0,0,0,0,0
80164,80164,H33810,H,302.3,310.1,1447,42.8,24,0,0,0,0,0,0
79794,79794,M20857,M,300.5,310.2,1396,47.2,228,0,0,0,0,0,0
26844,26844,L49342,L,299.6,309.1,1391,47.0,144,0,0,0,0,0,0
18314,18314,M23716,M,297.7,308.9,1621,31.3,5,0,0,0,0,0,0
120005,120005,L47297,L,298.9,308.7,1432,43.0,24,0,0,0,0,0,0
24033,24033,H36889,H,300.3,311.6,1339,53.4,166,0,0,0,0,0,0
57931,57931,M21383,M,301.2,310.1,1508,47.5,146,0,0,0,0,0,0
53671,53671,H34786,H,303.5,312.7,1330,59.4,7,0,0,0,0,0,0
115018,115018,M16578,M,298.2,307.7,1681,31.0,192,0,0,0,0,0,0
133031,133031,M22710,M,300.3,311.7,1655,32.3,0,0,0,0,0,0,0
59194,59194,L50422,L,300.8,309.6,1623,34.4,131,0,0,0,0,0,0
70059,70059,L49056,L,298.3,308.0,1662,32.7,98,0,0,0,0,0,0
101473,101473,M18203,M,301.3,310.8,1447,50.4,212,0,0,0,0,0,0
135155,135155,L55469,L,298.9,310.6,1406,39.1,12,0,0,0,0,0,0
33164,33164,M20176,M,303.6,312.8,1336,33.1,16,0,0,0,0,0,0
96078,96078,M23921,M,297.2,308.4,1863,26.0,59,0,0,0,0,0,0
115453,115453,L55683,L,298.5,309.8,1453,50.8,157,0,0,0,0,0,0
30572,30572,L54542,L,299.7,310.6,1605,32.2,126,0,0,0,0,0,0
54708,54708,L55779,L,297.6,308.4,1430,45.4,195,0,0,0,0,0,0
107423,107423,L47296,L,298.8,308.7,1330,52.7,99,0,0,0,0,0,0
43729,43729,L51534,L,302.0,309.9,1546,36.8,154,0,0,0,0,0,0
111454,111454,M23157,M,298.8,310.4,1538,38.3,202,0,0,0,0,0,0
3913,3913,L48316,L,296.9,307.8,1557,36.2,153,0,0,0,0,0,0
18454,18454,L49954,L,300.1,309.4,1559,39.4,24,0,0,0,0,0,0
127189,127189,L55127,L,300.8,311.7,1462,41.4,33,0,0,0,0,0,0
818,818,L50029,L,300.4,309.4,1572,35.8,207,0,0,0,0,0,0
130422,130422,L52430,L,303.5,312.9,1432,49.3,66,0,0,0,0,0,0
75761,75761,L49920,L,299.7,309.2,1374,51.4,192,0,0,0,0,0,0
119342,119342,M15568,M,297.6,308.8,1431,45.9,101,0,0,0,0,0,0
35391,35391,L54794,L,300.5,311.4,1651,28.5,51,0,0,0,0,0,0
52991,52991,M22076,M,300.0,309.9,1519,36.5,109,0,0,0,0,0,0
44200,44200,L56692,L,299.0,310.2,1490,37.5,17,0,0,0,0,0,0
7564,7564,H38191,H,297.5,308.7,1481,38.8,14,0,0,0,0,0,0
27782,27782,L53063,L,301.4,311.0,1633,31.5,135,0,0,0,0,0,0
31824,31824,L49195,L,298.6,308.4,1446,42.9,85,0,0,0,0,0,0
122725,122725,M21716,M,301.1,311.2,1836,47.7,28,0,0,0,0,0,0
125920,125920,L51758,L,303.0,311.2,1498,38.8,59,0,0,0,0,0,0
40845,40845,L48763,L,298.2,308.3,1419,45.8,47,0,0,0,0,0,0
44050,44050,L49342,L,299.5,309.0,1436,42.5,156,0,0,0,0,0,0
100396,100396,L56032,L,297.7,308.9,1547,39.9,12,0,0,0,0,0,0
99349,99349,L56212,L,297.4,308.1,1689,30.8,168,0,0,0,0,0,0
11944,11944,L47285,L,298.8,308.7,1607,33.0,17,0,0,0,0,0,0
66453,66453,M18037,M,300.1,309.2,1702,32.8,183,0,0,0,0,0,0
109831,109831,L52751,L,303.1,312.3,1548,38.5,10,0,0,0,0,0,0
640,640,L55754,L,297.6,308.3,1424,50.0,114,0,0,0,0,0,0
85479,85479,M18128,M,301.3,310.1,1527,37.5,199,0,0,0,0,0,0
53140,53140,L51654,L,302.7,310.5,1520,35.0,146,0,0,0,0,0,0
112967,112967,M20651,M,301.4,311.0,1334,53.3,157,0,0,0,0,0,0
54011,54011,L48576,L,299.1,310.5,1650,34.4,158,0,0,0,0,0,0
134207,134207,L49890,L,299.6,309.1,1408,45.8,85,0,0,0,0,0,0
51390,51390,L55363,L,299.8,310.9,1616,40.8,188,0,0,0,0,0,0
74319,74319,M18584,M,302.3,311.2,1507,47.8,124,0,0,0,0,0,0
69705,69705,L56939,L,298.6,309.8,1612,30.5,0,0,0,0,0,0,0
77259,77259,M15588,M,297.3,308.7,1557,34.6,152,0,0,0,0,0,0
122861,122861,L50648,L,301.8,310.7,1692,28.8,51,0,0,0,0,0,0
100952,100952,M24775,M,298.5,308.7,1477,38.3,17,0,0,0,0,0,0
1450,1450,M23615,M,297.4,308.5,1474,39.8,104,0,0,0,0,0,0
111129,111129,L52902,L,302.3,311.7,1488,44.6,178,0,0,0,0,0,0
104966,104966,L49921,L,299.8,309.2,1645,51.9,168,0,0,0,0,0,0
59236,59236,L53283,L,300.8,310.7,1465,43.2,51,0,0,0,0,0,0
14233,14233,L53761,L,301.4,310.6,1559,36.0,196,0,0,0,0,0,0
82411,82411,M16617,M,298.1,307.4,1517,39.7,24,0,0,0,0,0,0
105821,105821,L53038,L,301.4,311.2,1570,35.0,75,0,0,0,0,0,0
56817,56817,L54202,L,300.7,310.5,1777,33.2,48,0,0,0,0,0,0
16730,16730,L54202,L,300.5,310.5,1561,46.7,48,0,0,0,0,0,0
7215,7215,L52285,L,303.9,313.4,1374,40.1,12,0,0,0,0,0,0
58373,58373,L51688,L,302.4,310.0,1426,48.8,98,0,0,0,0,0,0
130556,130556,L47255,L,299.1,308.9,1379,46.7,204,0,0,0,0,0,0
103252,103252,L51562,L,301.8,309.5,1551,39.6,227,0,0,0,0,0,0
93747,93747,M17058,M,299.7,308.9,1478,41.0,166,0,0,0,0,0,0
69543,69543,M20973,M,300.8,310.8,1580,41.7,77,0,0,0,0,0,0
36698,36698,M16294,M,298.8,309.9,1377,49.6,27,0,0,0,0,0,0
52452,52452,M19871,M,303.8,312.8,1502,45.4,73,0,0,0,0,0,0
115070,115070,L50807,L,302.3,311.4,1525,39.0,112,0,0,0,0,0,0
47170,47170,L55086,L,300.7,312.3,1470,41.6,0,0,0,0,0,0,0
107586,107586,L55791,L,297.4,308.6,1472,45.5,127,0,0,0,0,0,0
62201,62201,L49750,L,299.6,309.2,1622,35.2,171,0,0,0,0,0,0
19824,19824,L49050,L,298.3,308.0,1608,34.8,98,0,0,0,0,0,0
131256,131256,L53162,L,300.7,310.8,1486,44.5,186,0,0,0,0,0,0
4708,4708,L55263,L,300.1,311.4,1602,31.0,43,0,0,0,0,0,0
133950,133950,L55451,L,299.1,310.7,1377,51.1,188,0,0,0,0,0,0
122449,122449,L48849,L,298.2,308.0,1717,31.4,192,0,0,0,0,0,0
9104,9104,M17942,M,300.0,309.2,1828,24.0,185,0,0,0,0,0,0
72013,72013,L52277,L,304.1,313.2,1567,36.9,92,0,0,0,0,0,0
22762,22762,L56412,L,298.5,309.1,1586,33.3,161,0,0,0,0,0,0
88884,88884,L50967,L,302.3,310.9,1377,47.7,156,0,0,0,0,0,0
102051,102051,L47467,L,298.2,308.3,1805,31.6,49,0,0,0,0,0,0
67712,67712,L48599,L,298.7,309.9,1631,31.1,40,0,0,0,0,0,0
106501,106501,L51572,L,302.2,310.1,1408,46.2,20,0,0,0,0,0,0
85931,85931,L49978,L,300.3,309.6,1568,39.5,85,0,0,0,0,0,0
116788,116788,L51260,L,302.0,310.4,1357,58.0,108,0,0,0,0,0,0
67512,67512,L48908,L,298.2,307.8,1450,42.8,102,0,0,0,0,0,0
63285,63285,M16922,M,299.7,309.6,1721,42.7,163,0,0,0,0,0,0
33373,33373,L56275,L,297.3,308.1,1368,50.8,199,0,0,0,0,0,0
6668,6668,L48237,L,296.8,307.8,1689,36.3,126,0,0,0,0,0,0
130401,130401,H38664,H,298.2,309.0,1461,43.4,189,0,0,0,0,0,0
3233,3233,L56294,L,297.6,308.7,1496,38.5,44,0,0,0,0,0,0
8927,8927,L53354,L,300.8,310.7,1517,31.2,2,0,0,0,0,0,0
129996,129996,L54797,L,300.5,311.4,1469,45.5,53,0,0,0,0,0,0
95430,95430,M22754,M,300.7,312.1,1565,41.1,159,0,0,0,0,0,0
63272,63272,L56599,L,298.0,308.4,1552,34.3,117,0,0,0,0,0,0
125888,125888,L53292,L,300.7,310.7,1353,44.4,74,0,0,0,0,0,0
114361,114361,L54978,L,300.4,311.5,1447,42.0,98,0,0,0,0,0,0
94782,94782,L49661,L,299.0,308.6,1713,28.1,49,0,0,0,0,0,0
82943,82943,L53106,L,300.2,310.1,1433,43.5,41,0,0,0,0,0,0
26429,26429,L55874,L,297.2,308.5,1446,25.8,7,0,0,0,0,0,0
10900,10900,L51208,L,302.1,310.9,1465,43.2,220,0,0,0,0,0,0
46388,46388,L54936,L,300.5,311.7,1368,57.9,191,0,0,0,1,0,1
12572,12572,L54342,L,300.2,310.1,1495,39.1,20,0,0,0,0,0,0
70109,70109,L49586,L,299.1,308.5,1437,40.0,183,0,0,0,0,0,0
35454,35454,L53848,L,301.4,310.5,1329,58.2,206,0,0,0,0,0,0
18518,18518,L49763,L,299.2,308.9,1444,41.8,195,0,0,0,0,0,0
65180,65180,L49210,L,298.9,308.6,1400,27.7,79,0,0,0,0,0,0
75467,75467,L50318,L,300.4,309.9,1686,28.9,72,0,0,0,0,0,0
91169,91169,L52368,L,304.0,313.2,1432,44.9,137,0,0,0,0,0,0
122125,122125,M17958,M,300.3,309.2,1444,43.9,185,0,0,0,0,0,0
5039,5039,L52573,L,302.8,312.3,1363,55.8,228,0,0,0,0,0,0
127012,127012,L55106,L,300.7,311.8,1519,36.5,196,0,0,0,0,0,0
89278,89278,L48645,L,298.6,309.6,1546,36.0,109,0,0,0,0,0,0
67400,67400,L53286,L,300.7,310.9,1580,35.7,100,0,0,0,0,0,0
95811,95811,L54521,L,299.8,310.3,1460,53.7,7,0,0,0,0,0,0
38576,38576,L55197,L,301.0,312.0,1518,31.0,192,0,0,0,0,0,0
123808,123808,L51937,L,303.5,311.6,1295,54.7,80,0,0,0,0,0,0
77349,77349,L49387,L,299.9,309.2,1625,33.7,105,0,0,0,0,0,0
106180,106180,M18989,M,301.8,310.8,1631,29.6,3,0,0,0,0,0,0
44755,44755,L47891,L,297.5,308.7,1443,48.6,110,0,0,0,0,0,0
100253,100253,L53314,L,301.0,310.9,1487,46.2,174,0,0,0,0,0,0
123979,123979,L48117,L,295.6,306.2,1823,27.1,27,0,0,0,0,0,0
105343,105343,L49197,L,298.8,308.5,1483,42.5,0,0,0,0,0,0,0
109727,109727,L51837,L,303.1,311.4,1477,36.8,20,0,0,0,0,0,0
75196,75196,L50163,L,300.6,309.7,1549,37.7,119,0,0,0,0,0,0
11704,11704,L54166,L,300.7,311.0,1508,34.9,107,0,0,0,0,0,0
105728,105728,L57026,L,298.3,309.0,1546,40.6,37,0,0,0,0,0,0
106303,106303,L49810,L,300.0,309.6,1449,39.6,171,0,0,0,0,0,0
127892,127892,L56242,L,297.2,308.3,1576,35.4,113,0,0,0,0,1,0
80848,80848,L53912,L,301.7,311.0,1475,44.8,134,0,0,0,0,0,0
24663,24663,L49210,L,298.9,308.6,1400,49.5,33,0,0,0,0,0,0
39954,39954,M22559,M,300.7,311.5,1441,40.6,66,0,0,0,0,0,0
106301,106301,L48632,L,298.9,309.9,1584,39.6,83,0,0,0,0,0,0
65997,65997,L56298,L,297.6,308.6,1512,40.0,57,0,0,0,0,0,0
37734,37734,H38860,H,298.1,308.9,1383,46.5,83,0,0,0,0,0,0
10091,10091,L52986,L,301.6,310.9,1540,38.0,111,0,0,0,0,0,0
11891,11891,M20210,M,303.4,312.8,1622,49.4,17,0,0,0,0,0,0
42105,42105,L55584,L,298.4,309.5,1510,41.7,62,0,0,0,0,0,0
97088,97088,H38064,H,297.5,308.7,1542,39.4,100,0,0,0,0,0,0
104108,104108,M18814,M,302.4,311.4,1880,23.2,37,0,0,0,0,0,0
72230,72230,M16698,M,297.8,307.2,1471,42.3,199,0,0,0,0,0,0
62280,62280,H39163,H,299.1,308.9,1388,50.4,178,0,0,0,0,0,0
50756,50756,L56793,L,299.1,310.1,1598,32.1,59,0,0,0,0,0,0
134787,134787,L50035,L,300.5,309.3,1528,32.9,173,0,0,0,0,0,0
135845,135845,L48739,L,298.2,308.3,1469,40.2,44,0,0,0,0,0,0
22186,22186,M19857,M,303.6,312.8,1483,41.2,162,0,0,0,0,0,0
120116,120116,M20900,M,300.7,311.1,1748,25.7,96,0,0,0,0,0,0
47477,47477,M20783,M,300.7,310.5,1478,39.4,33,0,0,0,0,0,0
66628,66628,M17947,M,300.0,309.1,1599,40.6,152,0,0,0,0,0,0
77851,77851,L47967,L,296.9,308.1,1390,43.2,74,0,0,0,0,0,0
53102,53102,L54445,L,300.4,310.6,1475,42.7,24,0,0,0,0,0,0
108652,108652,L55966,L,297.5,308.7,1469,37.2,38,0,0,0,0,0,0
121397,121397,L51540,L,302.3,310.1,1466,42.1,162,0,0,0,0,0,0
21615,21615,L48858,L,297.7,307.8,1844,23.8,153,0,0,0,0,0,0
21439,21439,M16426,M,298.0,308.2,1608,34.3,148,0,0,0,0,0,0
85935,85935,L48689,L,298.0,308.7,1610,32.3,12,0,0,0,0,0,0
91621,91621,L47264,L,298.9,308.9,1568,36.2,119,0,0,0,0,0,0
15866,15866,L53396,L,301.1,310.6,1563,27.5,101,0,0,0,0,0,0
60476,60476,L52910,L,302.2,311.5,1384,50.9,199,0,0,0,0,0,0
61738,61738,L51124,L,302.2,311.6,1822,24.3,207,0,0,0,0,0,0
81223,81223,M17778,M,299.9,309.5,1632,30.7,144,0,0,0,0,0,0
111574,111574,L56337,L,297.5,308.6,1476,40.2,147,0,0,0,0,0,0
108135,108135,L52321,L,304.4,313.6,1569,34.9,205,0,0,0,0,0,0
77504,77504,L50118,L,300.7,309.7,1486,42.4,113,0,0,0,0,0,0
94868,94868,L48961,L,298.7,308.2,1570,32.8,46,0,0,0,0,0,0
26468,26468,L49943,L,300.1,309.5,1468,44.9,37,0,0,0,0,0,0
101209,101209,M20509,M,302.3,311.8,1486,40.5,149,0,0,0,0,0,0
73270,73270,L56306,L,297.4,308.5,1477,40.7,101,0,0,0,0,0,0
52497,52497,M21194,M,300.4,309.8,1445,43.4,195,0,0,0,0,0,0
16227,16227,L53049,L,301.5,311.1,2076,47.3,9,0,0,0,0,0,0
38219,38219,L50755,L,301.7,310.6,1452,48.5,114,0,0,0,0,0,0
18497,18497,L47648,L,297.3,308.7,1717,31.6,59,0,0,0,0,0,0
49734,49734,L56763,L,299.3,310.5,1403,44.5,15,0,0,0,0,0,0
134019,134019,M23396,M,298.6,309.5,1426,45.4,24,0,0,0,0,0,0
86003,86003,L54368,L,300.4,310.4,1630,35.0,46,0,0,0,0,0,0
17214,17214,L53487,L,301.0,310.1,1533,43.3,119,0,0,0,0,0,0
7563,7563,L48730,L,298.3,308.9,1566,33.8,121,0,0,0,0,0,0
22728,22728,L50254,L,300.1,309.2,1383,50.3,118,0,0,0,0,0,0
